,fichier,vrai_nom,nom_predit,conf,correct
0,Excelangue_shift_0_noise_18*Gym_Leader_Battle_1756644_1792356.mp3,Excelangue,Excelangue,0.9213897585868835,1
1,Excelangue_shift_-1_noise_16*Champion_Battle_4340319_4376031_x1.01_LowPass_5376.mp3,Excelangue,Excelangue,0.5627698302268982,1
2,Excelangue_shift_1_x1.00_LowPass_5066_noise_18*Gym_Leader_Battle_401460_437060.mp3,Excelangue,Excelangue,0.5914648175239563,1
3,Salamèche_x0.94_noise_16*Champion_Battle_4878241_4913841_shift_-2.mp3,Salamèche,Salamèche,0.3607599437236786,1
4,Salamèche_x0.87_HighPass_831_noise_15*Champion_Battle_1507337_1545737_shift_2.mp3,Salamèche,Salamèche,0.5021425485610962,1
5,Salamèche_x0.87.mp3,Salamèche,Salamèche,0.7691017389297485,1
6,Galopa_x1.05_shift_0_noise_16*Champion_Battle_2516641_2572641.mp3,Galopa,Galopa,0.28165486454963684,1
7,Galopa_LowPass_3328_noise_17*Trainer_Battle_5590173_5648925_x1.11_shift_0.mp3,Galopa,Arbok,0.08754144608974457,0
8,Galopa.mp3,Galopa,Kangourex,0.18562816083431244,0
9,Kadabra_noise_16*Gym_Leader_Battle_4679609_4733753.mp3,Kadabra,Kadabra,0.7073962688446045,1
10,Kadabra_shift_-1_x0.88_noise_19*Champion_Battle_2675050_2736250.mp3,Kadabra,Kadabra,0.5962360501289368,1
11,Kadabra_x0.95.mp3,Kadabra,Kadabra,0.6557871699333191,1
12,Hypnomade_noise_16*Champion_Battle_5036269_5106541_x1.15.mp3,Hypnomade,Hypnomade,0.6026771068572998,1
13,Hypnomade_noise_18*Trainer_Battle_6985838_7056110_HighPass_960.mp3,Hypnomade,Hypnomade,0.8268846273422241,1
14,Hypnomade_noise_17*Trainer_Battle_5519077_5589349_shift_3_x0.97_HighPass_1400.mp3,Hypnomade,Hypnomade,0.6732708811759949,1
15,Insécateur_shift_1_x0.96.mp3,Insécateur,Insécateur,0.762508749961853,1
16,Insécateur_noise_16*Champion_Battle_5632509_5668221_LowPass_5923_x1.06_shift_2.mp3,Insécateur,Insécateur,0.6704093217849731,1
17,Insécateur_shift_0_noise_19*Wild_Pokémon_Battle_569385_605097.mp3,Insécateur,Insécateur,0.7876722812652588,1
18,Kokiyas_x1.06.mp3,Kokiyas,Kokiyas,0.8402041792869568,1
19,Kokiyas_HighPass_414_x0.97_shift_-3.mp3,Kokiyas,Nidoqueen,0.08703157305717468,0
20,Kokiyas_HighPass_811_noise_17*Trainer_Battle_4246880_4287200_x0.94.mp3,Kokiyas,Kokiyas,0.6591000556945801,1
21,Arcanin_shift_3_HighPass_373.mp3,Arcanin,Arcanin,0.41120654344558716,1
22,Arcanin_noise_17*Wild_Pokémon_Battle_990334_1035262_x1.05_shift_-1_LowPass_4908.mp3,Arcanin,Arcanin,0.2093997448682785,1
23,Arcanin_x1.11_shift_0_HighPass_745_noise_15*Champion_Battle_891386_931786.mp3,Arcanin,Nidoqueen,0.13136667013168335,0
24,Ortide_HighPass_406_x0.90.mp3,Ortide,Ortide,0.6575154662132263,1
25,Ortide_noise_17*Gym_Leader_Battle_4208832_4241088.mp3,Ortide,Ortide,0.825244665145874,1
26,Ortide_shift_3_HighPass_560_x1.15_noise_16*Wild_Pokémon_Battle_585524_613524.mp3,Ortide,Ortide,0.6463028192520142,1
27,Aquali_HighPass_1424_noise_15*Wild_Pokémon_Battle_1807359_1881087_shift_-1.mp3,Aquali,Aquali,0.9405395984649658,1
28,Aquali_LowPass_4322_shift_2_noise_18*Trainer_Battle_3914799_3988527_x0.87.mp3,Aquali,Aquali,0.9283217787742615,1
29,Aquali.mp3,Aquali,Aquali,0.9368906617164612,1
30,Ramoloss_shift_-3.mp3,Ramoloss,Ramoloss,0.6499050855636597,1
31,Ramoloss_noise_15*Gym_Leader_Battle_5034465_5056353.mp3,Ramoloss,Ramoloss,0.6556491851806641,1
32,Ramoloss_x0.92_shift_-3_LowPass_4587.mp3,Ramoloss,Ramoloss,0.8164719343185425,1
33,Rhinoféros_x1.09_noise_15*Gym_Leader_Battle_4563776_4619576_shift_1.mp3,Rhinoféros,Rhinoféros,0.07607994228601456,1
34,Rhinoféros_shift_3_noise_17*Trainer_Battle_8412794_8473850.mp3,Rhinoféros,Rhinoféros,0.12829886376857758,1
35,Rhinoféros_LowPass_5948_x1.01_shift_-3.mp3,Rhinoféros,Rhinoféros,0.22285239398479462,1
36,Osselait_x0.97_noise_18*Wild_Pokémon_Battle_1655494_1689894.mp3,Osselait,Osselait,0.6713485717773438,1
37,Osselait_noise_16*Champion_Battle_4901602_4935010.mp3,Osselait,Osselait,0.9482408761978149,1
38,Osselait_x1.12.mp3,Osselait,Osselait,0.4216243624687195,1
39,Nosferalto_x1.09_shift_-1_LowPass_4506_noise_17*Wild_Pokémon_Battle_3104513_3148113.mp3,Nosferalto,Nosferalto,0.14493249356746674,1
40,Nosferalto_shift_-1_noise_19*Champion_Battle_1588111_1635343.mp3,Nosferalto,Nosferalto,0.5986253619194031,1
41,Nosferalto_noise_19*Champion_Battle_3684663_3731895_x1.08_shift_1.mp3,Nosferalto,Nosferalto,0.08927416801452637,1
42,Dracaufeu_LowPass_3180_shift_0.mp3,Dracaufeu,Dracaufeu,0.35837969183921814,1
43,Dracaufeu_LowPass_5092_x1.03_shift_-2.mp3,Dracaufeu,Dracaufeu,0.7338167428970337,1
44,Dracaufeu_shift_-1_noise_17*Gym_Leader_Battle_2406001_2452081.mp3,Dracaufeu,Dracaufeu,0.30942925810813904,1
45,Mélodelfe_HighPass_1008_noise_16*Champion_Battle_1323701_1352501.mp3,Mélodelfe,Mélodelfe,0.8124973177909851,1
46,Mélodelfe_LowPass_4835_x0.87.mp3,Mélodelfe,Mélodelfe,0.9563124179840088,1
47,Mélodelfe_LowPass_3245.mp3,Mélodelfe,Mélodelfe,0.9245679974555969,1
48,Rondoudou_LowPass_3505.mp3,Rondoudou,Rondoudou,0.7687922716140747,1
49,Rondoudou_x1.06.mp3,Rondoudou,Rondoudou,0.9429616928100586,1
50,Rondoudou_x0.95.mp3,Rondoudou,Rondoudou,0.5567745566368103,1
51,Piafabec_shift_1_HighPass_396.mp3,Piafabec,Piafabec,0.9426307678222656,1
52,Piafabec_noise_19*Gym_Leader_Battle_1910018_1952642_x0.93.mp3,Piafabec,Piafabec,0.8650694489479065,1
